id,score
49439,0.9514990130466232
49825,0.01618320681083824
80411,0.00665979725483016
17819,0.035164642419910984
78262,0.07328141087037829
48600,0.960019095031941
14888,0.015135592876720422
33953,0.06059310542820203
64362,0.12459170755473578
3661,0.1293138198626492
2212,0.2753355089584161
48444,0.019711723649585806
81533,0.009930418733331557
17045,0.02818014372019781
53162,0.25520255657343893
74904,0.013186747656575609
66223,0.0836654122205429
71749,0.5793260996218624
67550,0.9489302692628853
34609,0.1471483308419592
12414,0.12958464976466055
45481,0.16463487714218664
71972,0.19485378998277184
30318,0.6477698794965319
37836,0.04421160460016487
3306,0.0006995778622715434
62442,0.5653850516781022
96998,0.06876506520372766
40074,0.01536935139124038
89629,0.013866687124432163
72601,0.5138087410318135
56438,0.24365331485317981
83999,0.9520389697216661
23140,0.2278999708550723
22620,0.5308995201510567
31940,0.026424494807064176
88889,0.02793806071954195
87408,0.036316799862292366
56958,0.013742824813770085
33793,0.8219595192099104
84399,0.17800088491254903
78537,0.834121113971308
23624,0.5375349711621803
30988,0.018076249235789855
2332,0.5219332590942193
12341,0.0021118712105156518
82545,0.03228776469692779
24121,0.0023763945097209933
62578,0.4808927930134924
93595,0.0551681697384463
531,0.2816807176313901
45332,0.17239548135676186
64186,0.09423875651243661
75022,0.028711203880387077
68503,0.5990086675782996
23819,0.10534788026342615
92939,0.114564084041142
49784,0.30974854937215984
10919,0.002806494495716757
39175,0.01201661845640048
99016,0.02302172299373276
23578,0.9027877407316934
18012,0.06758429753671139
17466,0.18546959069461852
60050,0.05051667835598382
77155,0.3514323130831459
19170,0.0077548151161057
48938,0.01082388342433526
17028,0.2737473373053274
69542,0.6307170932448095
14457,0.8086430852545339
53285,0.026323933561573608
18320,0.6484027914824411
36975,0.027557497112785125
48594,0.8532866736983231
69976,0.39754361624775775
6394,0.014666476288991103
63017,0.0009180929631661778
94476,0.1584346766133095
89434,0.021881964203132973
22099,0.38824586813538975
7400,0.4690762511444048
28074,0.003490009410158655
91566,0.02526957813929111
84862,0.4147500630821344
41617,0.09345643154437805
56574,0.4798016980509908
44205,0.054145090719212634
27984,0.010310660961081736
36887,0.04852174780184814
85840,0.08589793529370784
58538,0.9879557767513678
54005,0.12013872950736622
99635,0.6115951519284237
60791,0.12407860913897631
33947,0.9351917082509004
82652,0.65341092288611
43070,0.1935868223139894
28154,0.04863702676741467
77856,0.1400858828414803
64644,0.04714220343584771
67015,0.484760567924663
22546,0.027062622553881005
41791,0.04948505242026547
35421,0.5268130157260493
23662,0.8873982948486074
96393,0.11190142486652947
33625,0.000721686034427423
5548,0.06715712032941601
36788,0.14468884172787064
33301,0.180379341238065
47715,0.018851441597572852
11081,0.6179710531565429
37204,0.06242013230231755
89034,0.13881459647827168
98858,0.0076141799204953245
19181,0.5374595235621731
20829,0.04441757669295297
89910,0.377226823931722
33350,0.11009603021600722
74878,0.1338109848688574
31923,0.02473386393407876
38084,0.5464279776283651
28134,0.013737675968538211
43779,0.008576823381302558
61147,0.003590271776773725
90487,0.04948818367388222
12026,0.23648030342420284
74461,0.29215859208398076
71862,0.028102212352002953
35115,0.11224871939471208
88936,0.03270502657075801
45598,0.004646674703630552
99360,0.9213055375835065
63381,0.6571509081186481
92920,0.057237449632555615
50363,0.02515739940369813
89035,0.4154657758536492
63337,0.5064258280460747
91789,0.5521328719955565
4614,0.05888364569315022
92760,0.9061044518825097
54866,0.10700673212141795
58380,0.1712726157995373
13801,0.16084653558507242
31954,0.3133272063850555
1372,0.022539321101888447
47162,0.04361378604608644
27725,0.14086146779508416
36605,0.0003580590582870689
26136,0.5104132391806919
99261,0.6498194977857837
86399,0.016986268112784714
62993,0.2179770246519663
36916,0.2323014305275557
29936,0.13684989519756152
23911,0.4038320171379516
17116,0.0009540862066097944
7346,0.6279934436402128
89053,0.13612269293139612
14129,0.02967264010467963
68297,0.9905395310060916
28158,0.7872324222313377
30135,0.6072158783363286
33512,0.05330876139319061
30024,0.9765429772072705
88971,0.0993403193569845
8738,0.4580499699093644
90862,0.04460687955099751
77148,0.06320298414782248
98073,0.026317114888507527
22033,0.0848030761131177
39240,0.5297016633282051
96900,0.2775677401497051
75213,0.39765112028742805
7743,0.20203977708883042
1500,0.16944287561388952
14156,0.029867387461609173
85770,0.12117293795411486
22339,0.02260589672508283
5742,0.6583317972091881
20317,0.004026854543392184
86293,0.3108904207730256
5511,0.1399246079947061
70852,0.14969831467059072
83954,0.11467247155790078
20923,0.009800326805479802
59588,0.05665224288517038
36564,0.017834222110089594
58254,0.6310724819201985
29776,0.017178074008467405
41979,0.03826313798104775
78145,0.6549947538279782
7950,0.9908356615513155
41694,0.018388936102147348
97745,0.06369655598076383
7962,0.13936210486079537
90028,0.03828022948183863
37101,0.13095975080564862
83477,0.027232619328113116
87100,0.025003184601996613
4419,0.1250610874901085
67579,0.9994345082900873
88554,0.11994288859630681
45403,0.11661619626973328
16498,0.06866429657775301
74004,0.01523285255896584
64560,0.8280404005326696
35024,0.0187204845104948
27197,0.039741467201388485
12101,0.014904039889146905
13084,0.3683350596356186
40292,0.30573755730226965
75938,0.06438030637033947
9357,0.004512596885478353
59264,0.06652640887963339
22043,0.04548411684462527
40204,0.06534631211622853
4177,0.04528301288962841
76420,0.16883243429707395
2281,0.38524828756105717
22719,0.12158328633394927
3687,0.46397838171834366
85491,0.6892172236128108
25701,0.23843486036957692
69015,0.016452330840062254
76121,0.4541782681411517
12963,0.030142674210701527
44532,0.10807660174014098
41020,0.006121128116518416
23251,0.04495667467652236
38373,0.17731672617434183
97951,0.17072420918536685
98885,0.07241533313962502
23993,0.2779451635305243
31092,0.08145613526551561
50484,0.15506178995534334
33600,0.19577681248955972
92258,0.8519726778270291
3048,0.17107455580016875
25837,0.34968760360820544
83889,0.039654619970578085
78043,0.014695387630733664
89318,0.31421088708501543
14635,0.00925768623940784
10142,0.07195950452826679
71629,0.06252068695887801
25679,0.9998130944195678
1796,0.07787514964136728
38591,0.014877491472246561
12743,0.7777478823760062
59323,0.08167421945885539
29516,0.054558827242455255
35680,0.2078233931200149
1572,0.4120850690972627
30752,0.8782720826485615
10744,0.29768775394021124
11621,0.3600518135169448
78,0.044410586916718335
20796,0.5925435020333897
5571,0.002590513561401251
70117,0.029752607837549745
82547,0.40821249254398667
21369,0.04613256957418431
48557,0.1274293192218287
39258,0.13072873331529636
6174,0.1583661544216113
8181,0.12668624793270292
85627,0.7426829121661368
74106,0.06305631298029829
97277,0.140438412267874
76915,0.06451076611208924
28781,0.19373846206786036
36187,0.0696348567123173
54645,0.018397170736625047
74646,0.5852732957546662
9968,0.000257850354779924
3268,0.036878219907324754
36176,0.10319542907706061
36707,0.39955812937851554
18354,0.31005514110450805
68435,0.2717528572948715
95614,0.05735415249366251
86239,0.6490534791874522
88898,0.9566424556410501
80530,0.0347162971877648
56131,0.03259804536213622
3262,0.015495442895837971
44426,0.0933134005636286
58952,0.003000564031190457
96633,0.0010139703112668063
14596,0.0016315598615022709
13202,0.45648393333464443
19033,0.7542926015187947
61464,0.21742613495789892
36353,0.021553994346621353
64977,0.0010673139381890122
99757,0.034198276704195646
78455,0.7570412095275514
64989,0.018104573000169634
58625,0.04151193186338651
19621,0.7684271967574404
39329,0.29032170663029044
29822,0.035628844445928017
39734,0.15081269008765358
6085,0.16680082837554722
28384,0.04528293675987489
80005,0.13074536968035885
2120,0.19517694409828423
85328,0.8886458112660165
55277,0.01412160072916031
96448,0.2125946269340299
71557,0.012978256026950408
89633,0.9172845990802403
85563,0.11048987923638628
42791,0.09335660560118873
35215,0.29737336092274497
70630,0.01925588479683817
62891,0.23156016603859308
87510,0.31481200076133853
32922,0.0724339505871833
60146,0.9885166463314468
87984,0.028281831886543728
37664,0.025234241789185534
3604,0.7122488834247164
19830,0.01755815186807702
95655,0.2729199102213531
86503,0.06204322994288386
85768,0.13425440807247696
69040,0.38900369444959043
33002,0.0848221582515251
1389,0.9856773458245884
63350,0.19852198713300762
90850,0.013492424304523808
84303,0.2709428933896172
2651,0.7218288950133115
81383,0.16082778840184828
83496,0.39856221436561223
38508,0.2902907283996456
71535,0.21027771141509435
88325,0.4170432258464744
83235,0.01362957112045731
80762,0.13371757389058353
11861,0.6306389220924723
13452,0.559718624256822
77601,0.9950016442850179
23530,0.005046059376456109
76327,0.6297244549751214
50892,0.04456607662985947
37754,0.08858935067523652
42895,0.20252003260684248
25519,0.003653600055320613
55861,0.025675199544213864
28451,0.06613075261601695
41818,0.008961423420534163
7919,0.04680702112034511
6208,0.09696318025783061
35989,0.21318169510979346
98120,0.7776523442028117
754,0.07250083465265805
90441,0.006764923751029823
66301,0.007641867320492389
46934,0.8723425461988986
76957,0.05369056520364193
36170,0.16627314085940278
41535,0.03247823129503071
90456,0.05519815032684753
62979,0.0009964672631225
29736,0.1204767741607371
79878,0.004239348351601938
92334,0.031540038374253204
93998,0.2918748066834251
59974,0.20668940867514607
10416,0.10402006720837449
44408,0.26781909431267964
46606,0.2582146271528579
73463,0.12011359060349257
41260,0.9342466685256914
38595,0.09767794961360844
8947,0.09993050183818807
10803,0.21380729738777118
29240,0.052180743475829086
36898,0.2293474083244407
81173,0.006915998806326803
52513,0.444018131352361
56046,0.0013835892803752054
80099,0.12266518360705837
42859,0.08690843205658158
78084,0.002375308958860537
90886,0.055810498213883356
13592,0.17560198869720825
22729,0.39412187613646693
46212,0.04077547465318958
87713,0.0203087079986907
96039,0.05189441337354604
60439,0.11106908608105931
93603,0.11280232964965296
23771,0.2211323827781025
95293,0.5469723322001879
87694,0.18042053539748398
51370,0.06340363159268
83966,0.01376014068979221
20496,0.004024764505985763
25220,0.09482715251245359
57140,0.029972188757572626
32257,0.25910178456979244
95521,0.033177607039747134
789,0.16162988735570163
1119,0.02814648728196594
63497,0.019794726705059492
54142,0.054205874476619974
30370,0.030004889304192952
56790,0.01018638892051214
25774,0.05752292680626395
66285,0.017799037638816986
30311,0.1634839758023782
6856,0.32750398343126047
40092,0.9202851593174529
32834,0.06341394163979454
52043,0.8423356845802693
15202,0.08064685678550881
86483,0.7039003810885567
18375,0.25109145158005297
71839,0.4170190663857784
7630,0.001783744786454288
66825,0.18201883670949065
93461,0.667889624790607
62863,0.8167823738314229
27749,0.4572592266332989
78881,0.9922525251475744
41091,0.03651094638608023
57651,0.7132584213938851
57330,0.9874294950327069
79777,0.29969300008824895
32170,0.005702784005511662
843,0.1066431648787184
34867,0.3347467611931556
88560,0.2873938764456981
29805,0.0117042095357285
7308,0.6054239738429534
8822,0.015283145876944175
94670,0.04097064423181205
34685,0.07875985399949514
70234,0.49873989141729086
11004,0.03937876498704125
30297,0.05123972708886688
65619,0.08620505012180787
94411,0.005185543860899028
12243,0.901785323451548
7120,0.05724534974810949
16996,0.02194981367056025
14725,0.7714747482590457
70382,0.00545625503601541
9726,0.04719895640124066
1496,0.07560935342569032
53397,0.6778230792553435
69490,0.00535561543634111
52416,0.009432243605821003
54349,0.01257829054504045
15270,0.0005190957150703119
77074,0.48646530596989707
30610,0.778139364992278
37102,0.061152621126819386
77727,0.05182821476024457
3656,0.00652137034866536
85754,0.0459996569644094
94534,0.17448118113337543
42660,0.15581628980525694
19721,0.0739628426162398
29994,0.041412721351954444
85138,0.015547245743187317
15419,0.007923302994018836
39278,0.1833843175809138
61940,0.050262915108982474
37648,0.007046000155035431
57405,0.30864106045954326
92810,0.7465345385038217
61300,0.025033978001473573
45507,0.043528792028293774
17392,0.9915230218210411
43355,0.10987238118446545
18293,0.18473965431270423
48139,0.013475416151550965
9041,0.11484135502960977
36483,0.3504704474850305
28543,0.5028687417473181
59892,0.000896479305131448
36532,0.9403664581679637
41080,0.05356246280721927
21766,0.059872381761129786
1637,0.3008877122606147
92690,0.002018472787041342
3540,0.2530443261901649
47973,0.04028811785638611
45557,0.06140428412953949
92139,0.007221456408417676
55806,0.035525492817471846
68147,0.08865358354469963
26522,0.015567653612758796
4168,0.8111085534256397
47396,0.00041394808607371345
34531,0.6770447296597615
54238,0.1927039121144397
74526,0.30151703488659026
47292,0.1387929010920266
87714,0.10541334559166766
8212,0.00029674426377364045
49529,0.2564634356919356
53274,0.32652453170546136
76181,0.05234642432183527
49401,0.016045302760355453
81516,0.5379518374302389
23355,0.15053245479741845
79513,0.08220239898185121
39014,0.11198012399304609
51762,0.15314479415641377
94638,0.621868711311969
28031,0.7159451204653052
4976,0.04068735584981798
49125,0.3569925655174342
69564,0.11495641568146972
82400,0.8254646277102926
33674,0.13363237457663285
2892,0.028587912463304783
32116,0.004620678217179739
2169,0.9534993288253386
474,0.7180800952791228
5749,0.010540518771581018
58460,0.007199743474231889
79751,0.012528869433058984
48712,0.17499869318972908
38138,0.20815426331472864
1391,0.1325502592772653
91400,0.49115033383032497
81061,0.008672163540518528
93639,0.7785756370503065
68535,0.5892383408638797
18672,0.030475235301246444
2086,0.09914279593231129
68431,0.04243017366894394
29405,0.23442824422178787
84054,0.7919264270840652
80028,0.06600565013390432
64611,0.09886399614659502
16203,0.036612154340951324
53995,0.025104990609913537
888,0.08697548336329158
69454,0.18418949077445326
69461,0.01616232655486537
74373,0.9057114458559731
30704,0.9777608162125715
59670,0.013236776880973545
25390,0.2697488065643427
64862,0.9784652848359082
63940,0.01571819384667056
78752,0.35853415875439165
95847,0.024309887832223733
9753,0.5256994842469943
24191,0.0911332547306078
37541,0.004527749852590649
47537,0.06421342954477817
43565,0.027581024698859122
37901,0.03647641615107937
97469,0.03659421872050034
86460,0.926062526333231
27376,0.8451619101121374
71816,0.05821194530438836
20927,0.02213658015161825
49136,0.7389565671957887
53657,0.1652250940331829
63732,0.3770565363040964
56615,0.7549635617675741
31340,0.2783783656285516
69711,0.7957569621849019
62354,0.011721420197145558
3880,0.21973535732768296
56897,0.03426532191753656
81736,0.7434417878498906
42082,0.009652132755493823
91403,0.089373004538835
38145,0.11107168588965086
53512,0.2783273646424831
48902,0.1931501327858119
37318,0.5457147148210293
50774,0.0018874271466026815
51986,0.04942802666948844
35164,0.453368976393083
46913,0.11000181595341244
81772,0.6695968605892133
94305,0.07345595792473344
71561,0.16488128783829017
98665,0.004174538813150537
74336,0.6662025400568826
75859,0.03247614273572018
59295,0.02451091830039169
6593,0.5292040264352299
97738,0.05717294590940272
77323,0.15423629888547424
68261,0.1003591679154674
73568,0.048564615714536165
38257,0.046049722697617104
10462,0.4775461085990258
67924,0.044934977463773
89227,0.005881110426964551
47316,0.0021507315380777103
18825,0.12889314349921321
32135,0.7968504384636088
54403,0.005211972513123391
8365,0.033176185638615206
77561,0.00020620138047254365
57279,0.9670512587247254
78213,0.0021608765546664113
65741,0.021942972894465552
41787,0.051731435708458645
94367,0.02713588579605818
7677,0.08064850992785097
9100,0.8270881856075577
78978,0.004178293702353675
26526,0.10749197498218267
35188,0.18719172198293468
24930,0.23205533489501204
13225,0.8253286260170968
26885,0.03164727874913845
52625,0.4766435157726942
99629,0.10433846362707985
31572,0.023855466048026772
69873,0.14060450021161167
70947,0.45600405077066625
65284,0.21984402046323018
62179,0.2279305086316612
65969,0.042863950074440646
27620,0.02312019588376016
10928,0.4581450212082719
49087,0.9499407839473367
59985,0.1453101027745602
45185,0.047519096315323424
47141,0.957567071792331
85596,0.13744618404050707
50253,0.6652512581175598
10527,0.047162557567789296
18212,0.03858378786993909
60485,0.003808008087743167
23755,0.08333031228721578
46036,0.03980430106851754
98991,0.008348267092368085
11087,0.047813821972493176
87975,0.029257957978980238
32289,0.4138397677152669
4285,0.09962187261131748
95210,0.9358483907118295
59277,0.8446542599821476
27923,0.117618105150254
41417,0.9983130380380283
28999,0.14849813583836347
42877,0.22915562041321438
71017,0.03856680294326459
74917,0.03538504449106159
11243,0.13643150657156927
86695,0.030458898680693212
58277,0.1557708124776983
2775,0.8026121579461307
25620,0.22794637311119115
43632,0.7159989588868702
6735,0.09698082270115667
40813,0.6345988222836401
21685,0.15989622064031542
61183,0.5090613948588882
78276,0.5539944302966555
63365,0.004370813405796062
59453,0.1779535300431774
40591,0.7616076308541789
35565,0.08145000110239388
38569,0.03709355624411764
38844,0.07950257901687979
70553,0.284984660559334
28171,0.04596422969816832
19407,0.631409495999569
31911,0.15113858596820118
56894,0.028944009092008997
30758,0.00264580747889593
46684,0.014451451485693777
3100,0.21194046173828227
29450,0.0790571643445281
9689,0.010402988209139317
1185,0.07836973940236469
1852,0.0683555046194879
69082,0.21588096956489333
70430,0.14645817945457387
92421,0.268398571245991
53678,0.5104488217146009
5505,0.12722796096039704
50485,0.1248978532904031
95800,0.006759092610327904
10550,0.032824953639108395
90418,0.00032519605101409197
79474,0.0014308239653672225
35269,0.030610285031702628
74105,0.9695388047701957
14310,0.13885381329939558
88890,0.4544612469114656
10861,0.3724510502103968
6198,0.4806617212114522
80265,0.06596941624879776
6940,0.19514600859495124
52608,0.1623160965372416
85923,0.11962353624438456
20331,0.01609204178368654
7541,0.09342186483114176
39780,0.09175331421440665
87407,0.0421260225879013
24325,0.059107201408357395
47469,0.08007463124259809
20263,0.1211786115106273
40341,0.3935114355894149
92906,0.09002573800223979
90586,0.030365165851709945
81941,0.29177417679334533
46852,0.132396956689224
48602,0.17671773303453503
95091,0.005874377213044613
24390,0.10552888652229366
57166,0.5279261634204034
6068,0.21957347623769452
664,0.006621046932191815
68369,0.5393584119573558
97599,0.1809265783686261
57481,0.9052968160673653
72153,0.047006434015521695
1957,0.024858914831226292
6186,0.12696191052124245
48988,0.03818366127724908
86232,0.997329235147179
95550,0.05522400637069748
64352,0.06575113607147924
42393,0.014992908712565698
97690,0.00465806337961044
94108,0.004598607994509984
58466,0.089909867059573
27648,0.016514534705576397
13098,0.04005158138429163
97373,0.0633352066392159
51640,0.05455245985747002
68287,0.14174777969596733
65902,0.024396964895033794
32117,0.018344771154766085
9534,0.5396863174473173
95228,0.8774693031067373
59100,0.28985756166706045
893,0.044414015829312536
61132,0.600004051574233
52835,0.11648665225101441
85266,0.4211413229848183
46042,0.09428588916010547
65846,0.006214096073697157
51602,0.04081179116679209
10087,0.2000677830977116
46571,0.5810698890069657
73861,0.24273558031796644
32524,0.006914660367745111
10121,0.6331757353569437
20859,0.03149644728246976
59318,0.07362157749509211
27522,0.5325901306022341
81824,0.06079287148217011
3748,0.2229326913518282
49739,0.5715326330398849
57224,0.1929337179410952
46390,0.8200285344645156
9814,0.004207842649705517
32033,0.05278048165019105
30301,0.44388938852894183
60870,0.016249365410425206
12187,0.038980570745803085
55585,0.1267455972083526
99812,0.1189487598422259
790,0.039545674153902435
17085,0.013983726043543091
66273,0.270231621156533
27666,0.05027314816970171
42748,0.007509041477026722
21245,0.8982302449233036
68873,0.16452066788235625
8558,0.36672588675528384
20019,0.052667649948503724
18277,0.0634715828502233
77451,0.02866026465815964
72827,0.043020107982528574
66992,0.035314924711236054
4227,0.03970828048795802
85404,0.3063680499976914
58867,0.02874532272572254
35783,0.03715416823881345
51171,0.5270720667156455
20226,0.04726454784536565
8322,0.10196406905216708
84597,0.24189096408946117
31185,0.9414671010002735
23042,0.18587806331986684
49057,0.2497812112533392
55971,0.6032446661263612
57285,0.007298195304051981
84213,0.05696571149024347
16603,0.6799178346253504
63122,0.0015874355464477643
40785,0.021486605085572343
56036,0.4201723030229617
41894,0.12496018618709927
69803,0.03595179617758805
69123,0.021753626534278005
53790,0.6564603596651941
78956,0.7514660182202293
18980,0.2214330374292291
50706,0.08980156253989882
83208,0.26866591619905056
8523,0.25056106326895794
33624,0.7384218109124189
25316,0.4277803473178676
11335,0.8232889813487796
29554,0.16635309184548022
33730,0.010530939746116767
31200,0.1520744824634048
85579,0.29156471442278037
4630,0.20330366117362436
11942,0.8296383837329669
78384,0.22255460575700453
75598,0.8541490949419382
11365,0.320980346959269
7272,0.16467239486487933
67382,0.12981171964268168
43759,0.3883493783898285
88637,0.02232278553395483
28400,0.2021920650209215
10717,0.08733920910153195
78359,0.0850345488067408
20294,0.007135584233149393
11537,0.037320225772524376
51154,0.24270461309255092
48281,0.06527961921473759
1730,0.10437101335787655
44006,0.37105749403762894
4382,0.25439036001253
41275,0.0009868867670648454
29949,0.11833672366823979
90660,0.4065982974378648
41566,0.1510177272834895
7619,0.025282558110395873
94750,0.4620705220035044
41947,0.681377477131945
16349,0.9289598098570304
28371,0.02429373172293038
14286,0.031037617282030267
92706,0.17285147017961328
24880,0.8637782042346783
52073,0.7397489856321912
47720,0.03138931823370073
55901,0.3808083510547393
5565,0.13145369069111154
40754,0.045016976703723365
87593,0.12272091636191679
96729,0.06135357558314415
210,0.056667467161035795
63882,0.11185885900096182
74674,0.10815604444770291
65127,0.9864629507360136
62040,0.0005429883467972993
72384,0.21291185979338326
14519,0.6750343536778959
40163,0.5043467722906518
2929,0.06325280563258434
93807,0.009250267390180793
92622,0.843383480099704
55304,0.03578657853945213
66207,0.055824922087386694
22264,0.008492391474026372
58662,0.4899182362031028
47908,0.6732219858834735
93541,0.056952508921252254
71357,0.23891762405070746
33484,0.011770386786770611
267,0.3108333596355373
10418,0.11321473315466551
58120,0.5118571313852741
69081,0.48348427318992304
12182,0.1654514617461348
2072,0.01359961280206545
28578,0.06637046605961235
36686,0.15581857393834875
86655,0.4519730519048712
28725,0.0031975500870036603
72002,0.006998397047491642
50558,0.6032633388725498
46402,0.10400453712043153
9618,0.21133601096277063
53457,0.03627582362054699
52522,0.055973438915274884
78009,0.19604903230609977
35778,0.010977048165248957
89170,0.8477641441659328
71081,0.13702136180505758
91539,0.22540756402799905
27847,0.11622197327182143
84929,0.707011570793142
88448,0.01610941419871634
83685,0.0012643626215011303
65014,0.0034890263589211308
86635,0.06379164369480944
64822,0.0438553452101842
48158,0.4143616678364896
9335,0.21000061740105377
81024,0.02661178546349075
80676,0.973705410150698
88722,0.01736352733508859
21534,0.09669005582441638
74795,0.2589081063330342
88468,0.03289703063409956
16320,0.34855043700726523
80157,0.002985864904434723
90637,0.17469501081835148
94754,0.1553070509688354
35836,0.2742239031860447
88391,0.09722824744099685
65240,0.011662230654330304
1954,0.9424378762759615
7394,0.03539494737274644
78144,0.03307053389631607
88896,0.22792423677120152
73424,0.009575635733517895
77063,0.03676100416614522
33229,0.5166732064104187
60284,0.5060099958682649
32610,0.9096058159499836
10464,0.2572252669406386
99080,0.740277075084335
97283,0.23695507028830184
55744,0.5943467859566091
16837,0.1587656214389892
20402,0.13133056970139803
37729,0.22658139897003857
43949,0.6930515682322858
11973,0.07060533036157048
22843,0.052092944948311334
24186,0.012642559009789745
70373,0.49663979404257447
61890,0.16239673498232862
5477,0.11035756082156702
82624,0.44932632263246364
74672,0.10438460934707264
26943,0.0028014652470782202
46578,0.3157635311008774
35359,0.23788251633913726
13931,0.39491414171592126
84027,0.029797259983620483
74136,0.03227111421598571
26423,0.7076783227553066
22961,0.9953287657153334
29001,0.3142369733105011
81685,0.855465955345527
17,0.013562487549346913
65483,0.15787436350484627
52663,0.031082342266867933
85299,0.0397447343694816
76415,0.13320522492883202
63800,0.1481439790064724
69373,0.016376066089820777
80023,0.1622418074997071
37886,0.4810682969964845
2261,0.24819379923549997
48667,0.169342235336927
7439,0.5829806352115546
30957,0.10033800046167575
61575,0.17173988841743937
71394,0.06940085482259968
43308,0.8350965612154845
86803,0.010861893160491227
87597,0.008172710841971536
92145,0.11314792802498785
36147,0.15596808583306465
80891,0.14758127018098738
79376,0.08425774915824395
18535,0.9343348709517486
11420,0.44003268931072403
31263,0.026937223765111446
48827,0.09872119228691902
20710,0.10352471325154028
43366,0.03734477552780443
83630,0.5368056949709824
86983,0.5807722335861624
36638,0.07069231950723882
5210,0.07968306241140094
4432,0.12462867111814281
25213,0.16156858122364698
36368,0.7448100551864861
1295,0.8287381311275538
36041,0.009957776403829282
70902,0.14201697034390343
12282,0.7118957206672143
84979,0.9984950448697515
26794,0.08610783865777383
59255,0.4230679721554238
89619,0.472424619583199
10295,0.17436755034917376
13791,0.04634177966883661
42241,0.049872714792026505
28564,0.6150777626329206
10289,0.5255402579228425
76424,0.05078396813414412
31271,0.8434681913762849
77030,0.04915167813278109
68113,0.02605259173046399
39073,0.7439246293244066
55912,0.029100917220386407
88927,0.026079416970679375
77783,0.03345452130599822
32901,0.2719012138069249
62139,0.27755568193570496
6707,0.03652292928570696
3940,0.05447047599712256
96615,0.8484259143858994
67356,0.6447068747413243
4077,0.0437633982926043
54832,0.9636792083483179
16609,0.2968383682641698
92536,0.14244917382778668
14253,0.0785431385478366
60947,0.04274857327984601
53767,0.18210232945694846
67013,0.028788793413247943
52044,0.11699644636798462
40401,0.09460745162589156
39865,0.1540723381000184
28380,0.0024050882816035266
96646,0.11024607671705934
19049,0.10121765225418555
88421,0.0031122474475814006
69125,0.043520001515378146
23567,0.19111109234325077
66414,0.0071823595383163075
18124,0.06239901515485855
8539,0.4201259650979334
78743,0.0819376223496813
3565,0.9867697286455034
43947,0.09385917144980388
88789,0.005483000010872512
70878,0.6837092980791672
75150,0.03887199003412463
63211,0.03188925130362006
95289,0.003159471190854995
44679,0.011666069739643526
17767,0.03227384409830812
56285,0.9221119934464159
86301,0.07766146973148128
34957,0.8892270277018752
60754,0.03380066195311253
41978,0.053716360922246804
1429,0.017699294313575753
45498,0.02770352417548494
94222,0.038392211396920714
59530,0.03892150235440093
34397,0.011515996225778136
37447,0.7911350918840062
82215,0.05656420348839831
43217,0.005581382037832344
79390,0.15429246922713116
20240,0.04622544105073151
19349,0.003078449957183977
80490,0.055018820325615704
62747,0.13557869248924947
99950,0.9335689133411443
75853,0.09717721930365726
23023,0.26596635979543015
69018,0.06150087287444292
30855,0.03480057243966405
83857,0.44651405550515194
77806,0.12440949196034302
68349,0.12497671604865908
79881,0.15434225514549843
41616,0.06542445548058354
19678,0.2666733533745247
70938,0.0027952695311966825
94643,0.13011327175670753
31454,0.11003910693644062
44984,0.01637338319129193
77864,0.08498410263859528
83309,0.4567678855776018
72392,0.05936178811829228
35085,0.07751084193777966
38918,0.027535646418518613
27401,0.3915654667366285
93083,0.40418000662709075
78116,0.02190969348799163
59349,0.7416016984988613
36125,0.006279639581336399
76440,0.02934279742665499
64907,0.13503045313573783
39075,0.2509178486629071
89319,0.005270808057093265
29953,0.1131516379347696
61067,0.022475867548202588
12950,0.03399836448492095
90608,0.8204940739136201
85611,0.49769386915791836
58445,0.06110772441570867
35233,0.07605281703753919
99723,0.256241366546162
86960,0.5569359572599943
24248,0.10574609924474528
58927,0.9819558423056026
63684,0.06691789681292003
33946,0.03542530406546269
45523,0.07772047346115013
90140,0.04468496499309966
5961,0.23579642929197328
66664,0.06649392310435932
80641,0.0031032082856296567
53501,0.017898728687932616
97102,0.06482377963249691
9178,0.7689512138368266
83109,0.005878124803951483
52104,0.010753173640460557
9609,0.6993539677665679
14945,0.3027037663183898
81317,0.09929959529545801
91082,0.743048202401704
53610,0.7785188398009101
42098,0.008939844437531118
85320,0.02044037881570829
81755,0.9827547351961994
83322,0.04909751193105051
88943,0.014627527095331083
53738,0.9959274482633493
63161,0.4457900057213733
60658,0.48350875782693675
53488,0.009390983061773347
77957,0.15919368921752022
95495,0.5717912474129018
30409,0.17231757437068618
39896,0.05721847675785998
26032,0.0018552968207579642
83858,0.00362395494942424
6458,0.18619422968324836
60226,0.64971800756538
88627,0.016843360848376152
42687,0.23491344497153405
10043,0.07440312488621603
92535,0.03093148419401985
18738,0.0794134119549616
79814,0.6061791032805236
61218,0.298790880482937
88754,0.15033975170569022
43877,0.6453188613201339
51092,0.05998259092295122
40486,0.5645274906918643
30627,0.3205489364383532
13164,0.2203285075274066
89403,0.05286228734486669
25264,0.1504464314902374
88835,0.9991393155264617
15033,0.14100995524782634
4111,0.07774559775004604
53266,0.09874939760384291
37964,0.7084110087709475
61583,0.8317843714985509
18343,0.03651677661352747
16155,0.11351707990663397
70791,0.9927767333441502
69056,0.008318078852140243
2075,0.9984350677902992
3715,0.44442675853744956
